formula,composition,Predicted_E_form,Stability
Li2CuScH6,Li2 Cu1 Sc1 H6,-0.4423565597719234,Stable
Li2NiVH6,Li2 Ni1 V1 H6,-0.3564557146655159,Stable
Li2ScAlH6,Li2 Sc1 Al1 H6,-0.31485062786887374,Stable
Mg2ScMnH6,Mg2 Sc1 Mn1 H6,-0.4117378420550679,Stable
Mg2ScNiH6,Mg2 Sc1 Ni1 H6,-0.3678961372457925,Stable
Mg2MnZnH6,Mg2 Mn1 Zn1 H6,-0.31358679474681617,Stable
Li2FeTiH6,Li2 Fe1 Ti1 H6,-0.3636766240607185,Stable
Li2FeCrH6,Li2 Fe1 Cr1 H6,-0.3171141913708083,Stable
Li2TiMnH6,Li2 Ti1 Mn1 H6,-0.4633931166158356,Stable
Li2NiTiH6,Li2 Ni1 Ti1 H6,-0.38025625432272825,Stable
Li2VCrH6,Li2 V1 Cr1 H6,-0.3708366315969558,Stable
Li2TiVH6,Li2 Ti1 V1 H6,-0.4688221781521888,Stable
Li2CoTiH6,Li2 Co1 Ti1 H6,-0.36060293224011825,Stable
Mg2CrScH6,Mg2 Cr1 Sc1 H6,-0.42285440287765386,Stable
Li2CuTiH6,Li2 Cu1 Ti1 H6,-0.38446238325898113,Stable
Ca2AlVH6,Ca2 Al1 V1 H6,-0.37495437900083534,Stable
Mg2AlNiH6,Mg2 Al1 Ni1 H6,-0.32480754346612367,Stable
Mg2AlCrH6,Mg2 Al1 Cr1 H6,-0.3022061826906437,Stable
Li2TiCrH6,Li2 Ti1 Cr1 H6,-0.44633356570086485,Stable
Mg2VTiH6,Mg2 V1 Ti1 H6,-0.41924439997768265,Stable
Mg2TiNiH6,Mg2 Ti1 Ni1 H6,-0.4321045686963903,Stable
Mg2AlVH6,Mg2 Al1 V1 H6,-0.30151993472755284,Stable
Mg2CrZnH6,Mg2 Cr1 Zn1 H6,-0.2723602732944591,Stable
Li2VFeH6,Li2 V1 Fe1 H6,-0.38854498229500356,Stable
Li2AlVH6,Li2 Al1 V1 H6,-0.3349888331286569,Stable
Mg2CrCuH6,Mg2 Cr1 Cu1 H6,-0.18347513851227892,Stable
Li2TiScH6,Li2 Ti1 Sc1 H6,-0.509682393741141,Stable
Li2TiAlH6,Li2 Ti1 Al1 H6,-0.30101538586661,Stable
Mg2MnTiH6,Mg2 Mn1 Ti1 H6,-0.4350420323113609,Stable
Mg2ScAlH6,Mg2 Sc1 Al1 H6,-0.40496884130543004,Stable
Mg2CuVH6,Mg2 Cu1 V1 H6,-0.2937646216760406,Stable
Mg2ScVH6,Mg2 Sc1 V1 H6,-0.41426329937092676,Stable
Li2AlCrH6,Li2 Al1 Cr1 H6,-0.30514847206848583,Stable
Mg2CuScH6,Mg2 Cu1 Sc1 H6,-0.3932350358317798,Stable
Mg2VZnH6,Mg2 V1 Zn1 H6,-0.31968140131477524,Stable
Mg2TiCrH6,Mg2 Ti1 Cr1 H6,-0.4188627351703176,Stable
Mg2CuAlH6,Mg2 Cu1 Al1 H6,-0.3401095225598182,Stable
Mg2TiCuH6,Mg2 Ti1 Cu1 H6,-0.4564174207421091,Stable
Mg2ScTiH6,Mg2 Sc1 Ti1 H6,-0.4478729894905747,Stable
Mg2AlTiH6,Mg2 Al1 Ti1 H6,-0.39250361109467297,Stable
Mg2AlZnH6,Mg2 Al1 Zn1 H6,-0.2786998290638016,Stable
Mg2ZnScH6,Mg2 Zn1 Sc1 H6,-0.44511303445666756,Stable
Mg2TiZnH6,Mg2 Ti1 Zn1 H6,-0.472337146208474,Stable
Mg2ZnCuH6,Mg2 Zn1 Cu1 H6,-0.20401756629202408,Stable
